id,Y18
6736,29.3
6737,28.95
6738,28.95
6739,29.2
6740,28.0
6741,28.5
6742,28.0
6743,28.0
6744,28.0
6745,28.0
6746,28.0
6747,28.0
6748,27.4
6749,27.4
6750,26.8
6751,26.65
6752,26.25
6753,26.25
6754,26.35
6755,26.25
6756,26.15
6757,26.35
6758,26.3
6759,26.45
6760,25.45
6761,25.45
6762,24.15
6763,24.15
6764,23.8
6765,23.55
6766,23.75
6767,23.75
6768,24.2
6769,24.65
6770,24.15
6771,25.25
6772,28.25
6773,28.25
6774,28.75
6775,28.6
6776,26.7
6777,22.1
6778,21.85
6779,22.3
6780,23.05
6781,23.8
6782,22.9
6783,21.9
6784,21.9
6785,21.9
6786,21.9
6787,21.5
6788,21.35
6789,21.35
6790,21.35
6791,21.1
6792,21.4
6793,21.45
6794,21.4
6795,21.2
6796,21.1
6797,21.2
6798,21.2
6799,20.65
6800,21.2
6801,21.0
6802,20.65
6803,20.55
6804,21.75
6805,21.95
6806,22.2
6807,22.05
6808,22.35
6809,24.05
6810,24.8
6811,27.3
6812,27.95
6813,28.8
6814,29.05
6815,28.9
6816,28.0
6817,27.6
6818,29.4
6819,30.65
6820,28.3
6821,29.65
6822,30.6
6823,36.4
6824,36.85
6825,38.35
6826,38.6
6827,38.5
6828,38.8
6829,38.7
6830,38.7
6831,38.7
6832,38.7
6833,38.7
6834,38.7
6835,38.7
6836,38.7
6837,38.7
6838,38.5
6839,38.3
6840,37.35
6841,37.45
6842,37.45
6843,36.55
6844,36.55
6845,36.15
6846,36.15
6847,35.1
6848,34.8
6849,34.9
6850,34.25
6851,33.35
6852,34.2
6853,32.85
6854,32.85
6855,31.75
6856,31.75
6857,31.55
6858,31.75
6859,31.75
6860,31.65
6861,31.3
6862,31.0
6863,31.0
6864,31.0
6865,31.0
6866,31.0
6867,30.95
6868,30.95
6869,30.95
6870,30.95
6871,30.95
6872,30.6
6873,30.05
6874,30.05
6875,29.8
6876,30.15
6877,29.95
6878,27.95
6879,28.65
6880,27.95
6881,28.05
6882,27.9
6883,29.55
6884,27.4
6885,27.25
6886,26.9
6887,26.9
6888,26.55
6889,26.25
6890,26.5
6891,26.5
6892,24.15
6893,24.3
6894,24.15
6895,24.15
6896,24.05
6897,24.05
6898,24.05
6899,24.3
6900,23.1
6901,23.45
6902,23.05
6903,23.55
6904,23.0
6905,23.05
6906,22.25
6907,23.05
6908,22.8
6909,22.35
6910,22.35
6911,22.35
6912,22.4
6913,21.8
6914,21.45
6915,21.4
6916,21.45
6917,21.45
6918,21.45
6919,21.45
6920,21.3
6921,20.7
6922,21.55
6923,21.3
6924,20.80833333333333
6925,20.80833333333333
6926,20.48333333333333
6927,20.90833333333333
6928,20.30833333333333
6929,20.03333333333333
6930,20.30833333333333
6931,20.30833333333333
6932,20.9
6933,21.2
6934,20.495833333333334
6935,20.35
6936,21.75
6937,20.55
6938,20.75
6939,19.6125
6940,19.05
6941,19.55
6942,19.55
6943,20.45
6944,19.55
6945,20.25
6946,20.25
6947,20.2
6948,19.2
6949,19.4
6950,19.3125
6951,19.3125
6952,19.35
6953,21.7
6954,23.55
6955,23.5
6956,24.5
6957,25.45
6958,26.85
6959,26.35
6960,26.45
6961,26.7
6962,26.9
6963,26.65
6964,30.6
6965,29.45
6966,30.55
6967,30.55
6968,28.75
6969,28.35
6970,28.35
6971,32.8
6972,33.65
6973,33.35
6974,34.55
6975,38.0
6976,38.55
6977,38.3
6978,38.55
6979,38.65
6980,39.85
6981,39.5
6982,39.45
6983,39.6
6984,38.3
6985,39.15
6986,37.45
6987,40.15
6988,36.55
6989,36.6
6990,36.6
6991,39.15
6992,36.6
6993,38.1
6994,36.5
6995,36.55
6996,36.2
6997,34.4
6998,33.1
6999,33.05
7000,33.55
7001,32.8
7002,32.7
7003,32.8
7004,32.75
7005,33.55
7006,32.3
7007,31.95
7008,32.2
7009,31.55
7010,31.8
7011,31.5
7012,31.9
7013,31.6
7014,31.9
7015,31.9
7016,31.55
7017,31.4
7018,31.65
7019,30.9
7020,29.4
7021,29.4
7022,29.5
7023,30.8
7024,29.65
7025,27.7
7026,27.3
7027,27.25
7028,26.8
7029,26.85
7030,26.85
7031,26.55
7032,26.85
7033,27.35
7034,27.3
7035,25.45
7036,25.05
7037,24.7
7038,24.5
7039,24.35
7040,23.4
7041,23.9
7042,23.3
7043,23.15
7044,23.1
7045,22.8
7046,22.7
7047,22.7
7048,22.7
7049,22.7
7050,22.85
7051,22.9
7052,22.4
7053,22.5
7054,22.95
7055,22.9
7056,21.6
7057,20.258333333333333
7058,20.55
7059,20.45
7060,20.35
7061,20.35
7062,20.35
7063,20.55
7064,20.35
7065,20.55
7066,20.7
7067,20.475
7068,20.25
7069,19.65
7070,20.3
7071,20.55
7072,20.6
7073,20.5
7074,20.25
7075,20.35
7076,20.5
7077,20.35
7078,19.8
7079,19.7
7080,19.7
7081,19.45
7082,19.45
7083,19.6
7084,19.45
7085,19.35
7086,19.4
7087,19.55
7088,19.25
7089,19.3
7090,19.25
7091,19.2
7092,19.15
7093,19.55
7094,19.4
7095,20.1
7096,21.8
7097,22.15
7098,22.2
7099,22.8
7100,24.45
7101,26.7
7102,26.2
7103,26.65
7104,26.75
7105,27.35
7106,27.45
7107,31.75
7108,29.95
7109,30.15
7110,33.0
7111,33.4
7112,35.5
7113,36.95
7114,36.1
7115,34.65
7116,37.35
7117,38.65
7118,38.85
7119,39.25
7120,39.15
7121,39.5
7122,39.1
7123,39.35
7124,40.1
7125,39.15
7126,37.45
7127,37.45
7128,37.45
7129,37.45
7130,36.55
7131,37.05
7132,36.5
7133,36.6
7134,36.6
7135,36.1
7136,36.5
7137,36.5
7138,34.35
7139,34.5
7140,33.15
7141,32.5
7142,33.75
7143,33.25
7144,33.45
7145,33.25
7146,33.6
7147,32.85
7148,32.15
7149,31.45
7150,31.5
7151,31.45
7152,32.2
7153,31.55
7154,31.05
7155,31.5
7156,31.5
7157,31.3
7158,30.55
7159,31.1
7160,30.7
7161,30.75
7162,30.95
7163,29.25
7164,30.6
7165,29.55
7166,27.1
7167,27.4
7168,27.45
7169,30.65
7170,26.95
7171,26.55
7172,26.15
7173,26.15
7174,26.8
7175,26.55
7176,27.3
7177,27.45
7178,25.4
7179,25.2
7180,25.1
7181,25.1
7182,25.1
7183,24.75
7184,24.75
7185,24.8
7186,24.8
7187,25.0
7188,25.0
7189,24.6
7190,24.95
7191,24.5
7192,24.9
7193,24.35
7194,24.8
7195,24.8
7196,24.35
7197,24.0
7198,24.1
7199,23.1
7200,26.9
7201,27.25
7202,28.05
7203,27.0
7204,27.2
7205,26.85
7206,27.05
7207,27.0
7208,25.0
7209,25.5
7210,26.5
7211,26.8
7212,26.65
7213,26.35
7214,26.65
7215,25.9
7216,25.8
7217,26.65
7218,24.55
7219,25.1
7220,25.1
7221,25.55
7222,23.2
7223,23.05
7224,23.05
7225,23.05
7226,23.2
7227,24.65
7228,24.65
7229,24.65
7230,24.4
7231,22.75
7232,22.8
7233,24.4
7234,23.2
7235,23.2
7236,21.5
7237,22.8
7238,22.8
7239,22.8
7240,23.6
7241,23.6
7242,25.0
7243,26.3
7244,26.5
7245,27.85
7246,27.55
7247,29.0
7248,27.3
7249,28.45
7250,29.85
7251,28.45
7252,29.1
7253,28.45
7254,28.45
7255,28.7
7256,28.45
7257,28.85
7258,28.85
7259,28.85
7260,28.9
7261,29.45
7262,28.05
7263,28.05
7264,29.55
7265,29.0
7266,28.8
7267,28.75
7268,28.5
7269,29.95
7270,29.8
7271,29.35
7272,28.95
7273,30.1
7274,29.7
7275,29.65
7276,27.4
7277,27.15
7278,29.6
7279,27.4
7280,27.4
7281,28.75
7282,29.45
7283,28.25
7284,24.65
7285,21.85
7286,21.85
7287,21.95
7288,22.0
7289,22.5
7290,22.0
7291,21.8
7292,21.95
7293,21.8
7294,21.8
7295,21.85
7296,21.8
7297,21.85
7298,21.8
7299,21.75
7300,21.45
7301,21.45
7302,21.4
7303,21.45
7304,21.3
7305,20.40416666666667
7306,20.354166666666668
7307,20.354166666666668
7308,21.35
7309,21.15
7310,21.3
7311,21.06666666666667
7312,21.06666666666667
7313,21.06666666666667
7314,20.9625
7315,20.9625
7316,20.9625
7317,20.9625
7318,20.9625
7319,21.0
7320,20.9625
7321,20.675
7322,20.675
7323,21.0
7324,21.0
7325,20.75
7326,20.39166666666667
7327,21.2
7328,20.39166666666667
7329,21.05
7330,21.05
7331,21.0
7332,21.0
7333,21.0
7334,21.0
7335,21.0
7336,21.0
7337,21.0
7338,21.0
7339,21.2
7340,21.2
7341,21.1
7342,21.1
7343,21.1
7344,20.25
7345,20.033333333333335
7346,20.25
7347,20.25
7348,20.25
7349,20.25
7350,20.25
7351,20.083333333333336
7352,20.083333333333336
7353,20.083333333333336
7354,20.083333333333336
7355,19.7625
7356,19.7625
7357,20.3
7358,20.3
7359,19.65833333333333
7360,19.65833333333333
7361,19.563333333333333
7362,19.65833333333333
7363,19.65833333333333
7364,19.65833333333333
7365,19.738333333333333
7366,20.85
7367,20.85
7368,20.85
7369,19.65833333333333
7370,19.65833333333333
7371,19.738333333333333
7372,19.75
7373,19.563333333333333
7374,19.563333333333333
7375,20.3
7376,20.3
7377,20.3
7378,20.3
7379,20.3
7380,20.067500000000003
7381,19.7675
7382,19.750833333333333
7383,20.75
7384,21.15
7385,21.15
7386,21.15
7387,21.15
7388,21.25
7389,21.25
7390,21.3
7391,21.3
7392,21.35
7393,21.3
7394,21.2
7395,21.2
7396,21.2
7397,21.25
7398,21.25
7399,21.65
7400,21.7
7401,21.95
7402,22.55
7403,22.55
7404,22.1
7405,22.9
7406,22.05
7407,22.25
7408,22.25
7409,22.25
7410,22.25
7411,23.3
7412,23.4
7413,24.5
7414,23.85
7415,24.4
7416,24.3
7417,24.55
7418,24.25
7419,24.55
7420,27.05
7421,25.95
7422,27.65
7423,27.65
7424,27.05
7425,27.05
7426,27.35
7427,27.75
7428,27.65
7429,27.05
7430,27.65
7431,25.95
7432,27.65
7433,29.45
7434,29.45
7435,29.45
7436,29.75
7437,28.8
7438,29.85
7439,29.9
7440,29.9
7441,29.75
7442,29.85
7443,29.85
7444,29.45
7445,29.75
7446,29.45
7447,26.25
7448,29.45
7449,29.45
7450,28.4
7451,29.65
7452,26.85
7453,25.85
7454,24.8
7455,25.6
7456,25.5
7457,25.1
7458,25.1
7459,25.5
7460,25.4
7461,25.4
7462,24.35
7463,24.9
7464,22.95
7465,22.95
7466,21.95
7467,21.95
7468,21.9
7469,21.4
7470,21.55
7471,21.4
7472,21.05
7473,21.45
7474,21.1
7475,21.2
7476,20.85833333333333
7477,20.758333333333333
7478,21.1
7479,21.05
7480,21.1
7481,21.1
7482,21.1
7483,21.0
7484,20.35833333333333
7485,19.9875
7486,20.758333333333333
7487,20.758333333333333
7488,21.2
7489,21.2
7490,21.2
7491,21.2
7492,21.2
7493,21.2
7494,21.2
7495,20.85
7496,20.85
7497,20.45
7498,20.45
7499,20.85
7500,20.85
7501,20.45
7502,20.333333333333336
7503,19.9625
7504,20.008333333333333
7505,20.008333333333333
7506,20.008333333333333
7507,20.008333333333333
7508,20.008333333333333
7509,20.008333333333333
7510,20.008333333333333
7511,20.008333333333333
7512,20.008333333333333
7513,19.5825
7514,20.0625
7515,20.0125
7516,20.1125
7517,20.1125
7518,20.3
7519,20.3
7520,20.3
7521,20.133333333333333
7522,19.35
7523,19.0
7524,20.333333333333336
7525,20.6
7526,20.65
7527,20.65
7528,21.25
7529,21.2
7530,21.25
7531,21.4
7532,22.2
7533,22.85
7534,23.25
7535,23.1
7536,24.0
7537,25.75
7538,25.75
7539,27.0
7540,26.0
7541,26.15
7542,28.25
7543,26.35
7544,26.4
7545,27.75
7546,27.15
7547,28.65
7548,28.35
7549,29.85
7550,28.5
7551,31.85
7552,30.2
7553,31.3
7554,31.3
7555,34.6
7556,34.25
7557,32.95
7558,32.95
7559,33.7
7560,35.15
7561,37.1
7562,34.75
7563,35.1
7564,33.1
7565,37.55
7566,36.0
7567,37.05
7568,38.1
7569,33.9
7570,37.95
7571,37.95
7572,37.0
7573,38.05
7574,37.3
7575,35.15
7576,34.0
7577,34.4
7578,36.15
7579,33.05
7580,32.2
7581,27.75
7582,32.05
7583,33.4
7584,29.05
7585,29.15
7586,26.8
7587,26.9
7588,26.85
7589,26.85
7590,26.8
7591,29.4
7592,26.8
7593,26.6
7594,26.7
7595,25.6
7596,25.4
7597,25.8
7598,25.85
7599,26.1
7600,25.85
7601,25.85
7602,25.35
7603,25.2
7604,24.45
7605,24.8
7606,24.45
7607,24.1
7608,24.1
7609,24.1
7610,24.1
7611,24.1
7612,24.1
7613,24.0
7614,23.75
7615,23.85
7616,23.9
7617,22.9
7618,23.15
7619,22.9
7620,22.1
7621,22.05
7622,22.05
7623,21.9
7624,21.95
7625,21.95
7626,21.8
7627,21.7
7628,21.75
7629,21.65
7630,21.7
7631,21.65
7632,21.325
7633,21.275
7634,21.375
7635,21.375
7636,21.175
7637,21.175
7638,21.2
7639,21.2
7640,21.2
7641,21.2
7642,21.3
7643,21.2
7644,21.2
7645,21.2
7646,21.179166666666667
7647,21.1125
7648,21.125
7649,21.125
7650,21.1125
7651,21.125
7652,21.2
7653,21.2
7654,21.2
7655,21.2
7656,21.2
7657,21.2
7658,20.65
7659,21.179166666666667
7660,21.0625
7661,20.55
7662,20.15
7663,20.25
7664,18.75
7665,20.133333333333333
7666,20.183333333333334
7667,21.166666666666668
7668,21.25
7669,21.65
7670,21.65
7671,21.65
7672,21.85
7673,21.75
7674,21.75
7675,21.8
7676,21.8
7677,22.0
7678,22.15
7679,21.9
7680,22.0
7681,22.1
7682,22.5
7683,22.95
7684,22.95
7685,23.3
7686,23.7
7687,26.3
7688,26.45
7689,26.45
7690,28.6
7691,29.2
7692,28.4
7693,27.25
7694,29.2
7695,31.2
7696,30.9
7697,31.95
7698,32.2
7699,29.6
7700,32.75
7701,31.7
7702,29.85
7703,29.7
7704,29.9
7705,29.9
7706,27.5
7707,29.55
7708,27.8
7709,27.8
7710,30.35
7711,33.6
7712,33.6
7713,30.3
7714,31.25
7715,27.8
7716,26.35
7717,26.2
7718,26.75
7719,28.4
7720,27.5
7721,28.0
7722,33.05
7723,37.9
7724,37.45
7725,32.6
7726,31.4
7727,33.55
7728,33.65
7729,37.0
7730,37.0
7731,34.55
7732,33.65
7733,33.9
7734,33.0
7735,33.85
7736,34.0
7737,33.75
7738,33.0
7739,31.35
7740,29.85
7741,29.1
7742,27.0
7743,27.35
7744,26.8
7745,27.3
7746,26.4
7747,25.35
7748,25.4
7749,25.95
7750,25.95
7751,25.15
7752,24.95
7753,24.65
7754,24.6
7755,24.5
7756,24.6
7757,24.4
7758,24.3
7759,23.85
7760,23.4
7761,23.6
7762,23.2
7763,23.05
7764,23.25
7765,23.0
7766,23.1
7767,23.05
7768,22.8
7769,22.75
7770,22.7
7771,22.7
7772,22.3
7773,22.55
7774,22.15
7775,21.9
7776,21.5
7777,21.5
7778,21.5
7779,21.3
7780,21.3
7781,21.3
7782,21.3
7783,21.25
7784,21.25
7785,21.25
7786,21.5
7787,21.5
7788,21.5
7789,21.3
7790,21.3
7791,21.3
7792,21.3
7793,21.3
7794,21.3
7795,21.375
7796,21.375
7797,21.3
7798,21.3
7799,21.3
7800,21.3
7801,21.3
7802,21.3
7803,21.1375
7804,21.275
7805,21.275
7806,21.15
7807,21.15
7808,21.15
7809,21.2
7810,21.2
7811,21.15
7812,21.2
7813,21.55
7814,21.6
7815,21.35
7816,21.45
7817,21.6
7818,21.55
7819,21.95
7820,22.35
7821,23.25
7822,23.45
7823,24.9
7824,25.15
7825,26.3
7826,26.8
7827,26.35
7828,26.45
7829,26.85
7830,27.9
7831,28.15
7832,28.6
7833,28.85
7834,28.9
7835,29.6
7836,29.95
7837,28.0
7838,28.15
7839,27.4
7840,30.45
7841,28.7
7842,30.0
7843,38.7
7844,38.7
7845,38.7
7846,32.6
7847,36.95
7848,38.5
7849,38.15
7850,37.75
7851,37.45
7852,37.45
7853,37.6
7854,36.95
7855,37.4
7856,36.6
7857,33.4
7858,33.45
7859,33.2
7860,32.65
7861,32.65
7862,34.85
7863,34.1
7864,33.5
7865,33.3
7866,33.5
7867,33.3
7868,34.25
7869,33.5
7870,33.5
7871,33.25
7872,33.25
7873,32.75
7874,33.05
7875,33.05
7876,33.05
7877,33.05
7878,34.1
7879,31.65
7880,31.65
7881,31.75
7882,32.25
7883,32.25
7884,33.9
7885,33.25
7886,30.7
7887,32.4
7888,33.2
7889,27.8
7890,27.85
7891,26.15
7892,25.85
7893,25.7
7894,24.95
7895,25.3
7896,25.0
7897,25.3
7898,25.3
7899,25.8
7900,24.8
7901,24.85
7902,25.4
7903,24.9
7904,24.65
7905,24.45
7906,24.4
7907,24.1
7908,24.1
7909,24.2
7910,24.45
7911,24.35
7912,23.9
7913,24.0
7914,23.0
7915,23.85
7916,23.7
7917,23.2
7918,23.2
7919,22.8
7920,22.75
7921,22.2
7922,21.65
7923,22.1
7924,24.15
7925,23.3
7926,22.45
7927,21.95
7928,21.7
7929,21.55
7930,21.55
7931,21.55
7932,21.45
7933,21.45
7934,21.375
7935,21.375
7936,21.4
7937,21.375
7938,21.275
7939,21.275
7940,21.275
7941,21.275
7942,21.375
7943,21.275
7944,21.275
7945,21.275
7946,21.275
7947,21.275
7948,21.275
7949,21.225
7950,21.225
7951,21.2
7952,21.15
7953,21.05
7954,21.2
7955,21.45
7956,21.5
7957,21.55
7958,21.45
7959,21.45
7960,21.65
7961,22.25
7962,22.25
7963,22.1
7964,23.15
7965,24.0
7966,25.05
7967,24.1
7968,25.1
7969,24.1
7970,24.9
7971,24.3
7972,25.35
7973,26.0
7974,26.0
7975,25.35
7976,25.2
7977,27.9
7978,30.1
7979,29.75
7980,30.1
7981,28.25
7982,28.05
7983,28.05
7984,30.25
7985,30.4
7986,35.1
7987,34.85
7988,30.55
7989,33.3
7990,38.0
7991,37.35
7992,38.3
7993,30.05
7994,29.7
7995,29.55
7996,29.6
7997,29.3
7998,29.95
7999,29.95
8000,29.95
8001,30.3
8002,29.95
8003,28.1
8004,26.45
8005,26.35
8006,27.5
8007,28.75
8008,29.2
8009,27.55
8010,29.6
8011,29.75
8012,27.3
8013,29.15
8014,29.35
8015,26.4
8016,28.05
8017,28.15
8018,27.7
8019,25.55
8020,25.6
8021,25.25
8022,25.35
8023,27.7
8024,27.7
8025,28.25
8026,28.25
8027,26.55
8028,27.25
8029,24.75
8030,25.25
8031,24.05
8032,23.75
8033,24.0
8034,23.8
8035,23.95
8036,23.55
8037,23.45
8038,23.55
8039,23.45
8040,23.65
8041,23.55
8042,23.55
8043,23.6
8044,22.85
8045,22.95
8046,22.95
8047,22.95
8048,22.55
8049,22.5
8050,22.5
8051,22.3
8052,22.8
8053,22.75
8054,22.75
8055,22.75
8056,22.75
8057,22.1
8058,22.95
8059,23.05
8060,22.5
8061,22.5
8062,22.5
8063,22.7
8064,23.9
8065,23.3
8066,23.2
8067,21.9
8068,21.65
8069,21.65
8070,22.25
8071,21.85
8072,21.25
8073,21.8
8074,21.0
8075,21.15
8076,20.533333333333335
8077,20.0
8078,20.0
8079,20.45
8080,21.15
8081,20.533333333333335
8082,20.533333333333335
8083,20.533333333333335
8084,20.45
8085,20.6
8086,20.6
8087,20.25
8088,20.5
8089,20.35
8090,20.5
8091,20.5
8092,20.6
8093,20.5
8094,20.5
8095,20.4
8096,20.35
8097,20.283333333333335
8098,20.35
8099,20.35
8100,20.75
8101,21.15
8102,20.616666666666667
8103,21.3
8104,21.05
8105,21.1
8106,21.0
8107,21.15
8108,21.3
8109,21.9
8110,21.9
8111,25.6
8112,24.9
8113,24.9
8114,24.95
8115,24.8
8116,26.65
8117,25.15
8118,27.65
8119,27.5
8120,28.85
8121,30.0
8122,29.8
8123,30.35
8124,33.3
8125,31.9
8126,31.7
8127,33.2
8128,33.85
8129,34.3
8130,33.55
8131,34.65
8132,34.8
8133,36.45
8134,38.7
8135,39.35
8136,38.5
8137,38.5
8138,38.15
8139,37.95
8140,37.0
8141,36.6
8142,35.9
8143,35.25
8144,35.45
8145,35.8
8146,35.45
8147,34.45
8148,34.65
8149,34.0
8150,33.4
8151,32.55
8152,32.55
8153,32.55
8154,32.95
8155,32.85
8156,32.85
8157,32.95
8158,32.95
8159,33.3
8160,33.3
8161,32.05
8162,31.95
8163,31.7
8164,32.0
8165,31.7
8166,32.0
8167,32.0
8168,31.75
8169,31.4
8170,33.55
8171,33.25
8172,32.8
8173,33.3
8174,32.4
8175,33.55
8176,27.35
8177,27.1
8178,27.1
8179,27.0
8180,27.0
8181,26.75
8182,26.75
8183,27.65
8184,26.45
8185,25.35
8186,26.35
8187,25.3
8188,25.9
8189,26.5
8190,26.3
8191,25.3
8192,25.2
8193,25.2
8194,25.25
8195,25.25
8196,25.25
8197,25.05
8198,24.9
8199,24.75
8200,24.75
8201,24.8
8202,24.8
8203,24.8
8204,24.55
8205,24.8
8206,24.55
8207,24.75
8208,24.5
8209,24.2
8210,24.15
8211,24.65
8212,25.5
8213,24.5
8214,25.55
8215,24.2
8216,24.5
8217,25.5
8218,25.55
8219,25.6
8220,24.6
8221,25.6
8222,25.05
8223,24.6
8224,25.85
8225,25.6
8226,25.6
8227,21.8
8228,21.85
8229,21.45
8230,21.75
8231,21.8
8232,21.95
8233,23.5
8234,21.8
8235,21.75
8236,22.7
8237,22.5
8238,23.15
8239,21.9
8240,21.9
8241,21.4
8242,21.75
8243,21.9
8244,21.95
8245,21.95
8246,22.15
8247,22.0
8248,25.6
8249,25.05
8250,25.55
8251,24.15
8252,24.5
8253,25.4
8254,24.7
8255,26.55
8256,24.0
8257,26.45
8258,26.1
8259,25.45
8260,25.45
8261,25.9
8262,28.75
8263,28.25
8264,29.85
8265,29.5
8266,29.8
8267,32.4
8268,34.5
8269,36.35
8270,38.0
8271,38.7
8272,39.5
8273,37.7
8274,38.7
8275,38.7
8276,38.7
8277,38.7
8278,38.7
8279,38.7
8280,38.7
8281,38.5
8282,38.05
8283,37.45
8284,37.0
8285,37.0
8286,35.55
8287,35.5
8288,36.0
8289,35.4
8290,35.2
8291,35.0
8292,34.1
8293,34.3
8294,34.25
8295,34.8
8296,34.8
8297,35.15
8298,33.75
8299,36.2
8300,35.45
8301,35.45
8302,37.55
8303,35.0
8304,36.4
8305,35.4
8306,34.85
8307,34.75
8308,35.7
8309,34.9
8310,35.7
8311,33.5
8312,32.3
8313,31.85
8314,32.2
8315,32.35
8316,31.85
8317,32.25
8318,31.85
8319,34.8
8320,33.2
8321,27.15
8322,28.9
8323,29.5
8324,31.65
8325,29.5
8326,30.75
8327,31.9
8328,27.6
8329,27.5
8330,28.15
8331,27.75
8332,26.55
8333,26.9
8334,26.7
8335,25.95
8336,25.55
8337,26.75
8338,25.55
8339,24.9
8340,25.55
8341,25.5
8342,25.5
8343,24.6
8344,24.65
8345,24.55
8346,24.55
8347,24.55
8348,25.15
8349,24.55
8350,24.55
8351,24.55
8352,26.0
8353,26.0
8354,24.0
8355,24.0
8356,24.2
8357,24.6
8358,24.6
8359,24.65
8360,24.2
8361,24.05
8362,24.05
8363,24.05
8364,24.05
8365,24.2
8366,24.2
8367,24.05
8368,24.05
8369,24.0
8370,24.6
8371,24.65
8372,24.6
8373,24.6
8374,24.05
8375,24.0
8376,24.0
8377,24.0
8378,24.0
8379,24.0
8380,23.85
8381,23.9
8382,22.8
8383,22.8
8384,22.7
8385,22.7
8386,22.7
8387,22.7
8388,23.0
8389,23.0
8390,23.15
8391,22.7
8392,22.65
8393,24.0
8394,23.1
8395,24.5
8396,24.6
8397,24.0
8398,24.05
8399,24.05
8400,24.05
8401,23.2
8402,23.75
8403,24.35
8404,24.55
8405,24.15
8406,25.65
8407,25.9
8408,25.25
8409,25.55
8410,27.1
8411,27.35
8412,28.55
8413,27.35
8414,30.1
8415,29.1
8416,29.1
8417,29.65
8418,29.55
8419,29.45
8420,29.95
8421,30.0
8422,29.5
8423,29.5
8424,30.8
8425,30.75
8426,30.05
8427,29.85
8428,30.35
8429,30.35
8430,29.5
8431,28.05
8432,27.55
8433,28.75
8434,28.05
8435,29.8
8436,28.35
8437,29.95
8438,29.8
8439,30.05
8440,27.8
8441,30.05
8442,27.05
8443,27.05
8444,26.95
8445,29.75
8446,27.05
8447,29.75
8448,29.75
8449,26.95
8450,34.4
8451,34.2
8452,34.3
8453,27.95
8454,28.2
8455,26.85
8456,27.55
8457,27.55
8458,27.45
8459,27.55
8460,29.1
8461,29.1
8462,29.1
8463,29.1
8464,29.5
8465,31.65
8466,31.65
8467,30.65
8468,27.6
8469,28.65
8470,27.85
8471,26.8
8472,26.3
8473,26.05
8474,25.15
8475,25.4
8476,25.3
8477,24.8
8478,24.8
8479,24.8
8480,24.7
8481,24.7
8482,24.7
8483,24.6
8484,24.6
8485,24.6
8486,24.7
8487,24.6
8488,24.6
8489,24.6
8490,24.6
8491,24.6
8492,24.7
8493,24.6
8494,24.6
8495,24.6
8496,26.85
8497,26.55
8498,25.35
8499,25.2
8500,25.65
8501,25.2
8502,24.65
8503,24.65
8504,25.4
8505,25.8
8506,24.45
8507,25.1
8508,25.1
8509,25.1
8510,26.0
8511,26.0
8512,25.2
8513,25.4
8514,24.05
8515,25.05
8516,24.55
8517,24.65
8518,24.1
8519,24.25
8520,25.35
8521,23.95
8522,24.05
8523,24.1
8524,24.7
8525,24.65
8526,24.25
8527,24.65
8528,24.25
8529,24.65
8530,24.55
8531,24.65
8532,24.15
8533,24.65
8534,24.55
8535,24.65
8536,24.05
8537,24.6
8538,25.9
8539,26.5
8540,27.35
8541,27.35
8542,27.75
8543,27.75
8544,27.75
8545,29.3
8546,29.55
8547,32.1
8548,33.25
8549,32.15
8550,33.65
8551,33.55
8552,33.3
8553,39.35
8554,39.45
8555,39.45
8556,38.7
8557,39.25
8558,38.7
8559,38.7
8560,38.7
8561,38.7
8562,38.7
8563,38.7
8564,38.7
8565,38.7
8566,38.7
8567,38.7
8568,38.7
8569,38.7
8570,38.7
8571,38.5
8572,38.5
8573,38.3
8574,38.3
8575,37.95
8576,37.95
8577,37.95
8578,37.75
8579,37.45
8580,37.45
8581,37.45
8582,37.0
8583,36.55
8584,36.55
8585,36.65
8586,38.5
8587,35.45
8588,36.6
8589,35.45
8590,36.15
8591,36.15
8592,35.35
8593,35.4
8594,36.6
8595,35.05
8596,35.6
8597,35.35
8598,35.05
8599,35.05
8600,34.65
8601,35.05
8602,35.05
8603,35.9
8604,34.5
8605,36.05
8606,36.15
8607,35.8
8608,36.05
8609,35.15
8610,34.5
8611,35.9
8612,36.2
8613,36.9
8614,36.9
8615,34.05
8616,33.2
8617,29.1
8618,27.0
8619,27.45
8620,27.5
8621,29.1
8622,29.25
8623,29.0
8624,29.8
8625,29.0
8626,27.1
8627,27.0
8628,27.0
8629,27.5
8630,27.5
8631,27.45
8632,27.5
8633,27.45
8634,27.3
8635,27.5
8636,27.5
8637,27.5
8638,27.45
8639,27.45
8640,27.3
8641,27.75
8642,30.15
8643,30.15
8644,30.15
8645,29.4
8646,27.65
8647,27.65
8648,28.55
8649,29.9
8650,29.3
8651,29.9
8652,29.3
8653,28.95
8654,29.95
8655,29.9
8656,29.3
8657,30.15
8658,30.15
8659,30.15
8660,30.15
8661,30.15
8662,30.15
8663,27.8
8664,25.0
8665,25.0
8666,25.0
8667,25.05
8668,24.9
8669,24.9
8670,24.9
8671,24.05
8672,24.0
8673,24.0
8674,24.05
8675,24.05
8676,24.05
8677,24.0
8678,24.0
8679,24.0
8680,24.0
8681,24.0
8682,24.0
8683,24.0
8684,24.0
8685,23.95
8686,24.0
8687,24.0
8688,24.0
8689,24.0
8690,24.25
8691,24.55
8692,24.95
8693,24.15
